address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
"2, Bekhud 17",Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_4189346092,,,osm_node_4189346092,Sulaymaniyah,302423eb-6fad-4a5b-b2fa-ba9495922600,,,,False,,,35.55932330,,45.42757620,,,مازوو بەرگر,,Mazu Burger,,,,,,,07701379092,,,+9647701379092,+9647701379092,valid,"{""name"": ""مازوو بەرگر"", ""image"": ""https://scontent.fbgw4-2.fna.fbcdn.net/v/t31.0-8/13268229_255945711432179_1140372887360565270_o.jpg?_nc_cat=104&ccb=2&_nc_sid=174925&_nc_ohc=eNS2tcdTa_sAX_Y4OuO&_nc_ht=scontent.fbgw4-2.fna&oh=3824f097667776c0797f25223018a3d5&oe=6005B871"", ""phone"": ""07701379092"", ""_extra"": {""cuisine"": ""burger"", ""name_ku"": ""هەمبەرگری مازوو"", ""postcode"": ""46001"", ""all_phones"": [""07701379092""], ""description"": ""هەمبەرگری مازوو بەبەکارهێنانی گۆشتی خۆماڵی و بەسەرپەرشتی وەستای شارەزاو خاوە ئەزموون بەتامترین هەمبەرگرتان پێشکەشدەکات ."", ""opening_hours"": ""Sa-Th 10:00-21:00""}, ""amenity"": ""fast_food"", ""cuisine"": ""burger"", ""name:ar"": ""مازو برغر"", ""name:en"": ""Mazu Burger"", ""name:ku"": ""هەمبەرگری مازوو"", ""delivery"": ""yes"", ""takeaway"": ""yes"", ""addr:city"": ""Sulaymaniyah"", ""diet:meat"": ""yes"", ""addr:place"": ""مازوو بەرگر"", ""diet:halal"": ""yes"", ""addr:street"": ""Bekhud 17"", ""description"": ""هەمبەرگری مازوو بەبەکارهێنانی گۆشتی خۆماڵی و بەسەرپەرشتی وەستای شارەزاو خاوە ئەزموون بەتامترین هەمبەرگرتان پێشکەشدەکات ."", ""addr:postcode"": ""46001"", ""opening_hours"": ""Sa-Th 10:00-21:00"", ""addr:housenumber"": ""2""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
شارع المنصور,Restaurant,Baghdad,,Iraq,2026-04-02 19:29:57.935548+00,real,,,,,,,https://www.facebook.com/MAZAYA0%20/,,,Baghdad,30272b87-b147-452e-8995-4b4fdadbe07b,https://www.instagram.com/mazayarestaurant_baghdad/?hl=en,,,False,,,33.31812520,,44.34325520,,,مزايا,,Mazaya,,,,,,,07815222006,,,+9647815222006,+9647815222006,valid,"{""name"": ""مزايا"", ""phone"": ""+964 781 522 2006"", ""_extra"": {""all_phones"": [""+964 781 522 2006""], ""opening_hours"": ""Mo-Su 10:30-23:00""}, ""amenity"": ""restaurant"", ""name:ar"": ""مزايا"", ""name:en"": ""Mazaya"", ""building"": ""retail"", ""addr:street"": ""شارع المنصور"", ""payment:cash"": ""yes"", ""opening_hours"": ""Mo-Su 10:30-23:00"", ""addr:street:en"": ""Al-Mansour Street"", ""building:levels"": ""2"", ""diet:vegetarian"": ""no"", ""internet_access"": ""wlan"", ""contact:facebook"": ""https://www.facebook.com/MAZAYA0%20/"", ""diet:pescetarian"": ""yes"", ""contact:instagram"": ""https://www.instagram.com/mazayarestaurant_baghdad/?hl=en"", ""diet:lactose_free"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 19:29:57.935548+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 19:29:57.935548+00,,false,,,
406-2,Cafe,Sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,308a8900-5736-4837-b373-4808bef5b8c9,,,,False,,,35.55921260,,45.41982890,,,عسمان اغا,,Osman Axa Caffe,,,,,,,07508753282,,,+9647508753282,+9647508753282,valid,"{""name"": ""عسمان اغا"", ""phone"": ""07508753282"", ""_extra"": {""cuisine"": ""cake"", ""name_ku"": ""کافتریای عوسمان أغا"", ""all_phones"": [""07508753282""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""cuisine"": ""cake"", ""name:ar"": ""عسمان اغا كافى"", ""name:en"": ""Osman Axa Caffe"", ""name:ku"": ""کافتریای عوسمان أغا"", ""addr:street"": ""406-2"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
شەقامی پێشەوا قازی  ١٠٠م,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,ammar.habeeb2015@gmail.com,osm_node_7096531287,,,osm_node_7096531287,Erbil,30f12340-6a1c-4660-9933-5a6fd46d5669,,,,False,,,36.16139230,,43.96843340,,,Ismail dukandar,,,,,,,,,07511077628,,,+9647511077628,+9647511077628,valid,"{""name"": ""Ismail dukandar"", ""shop"": ""supermarket"", ""email"": ""ammar.habeeb2015@gmail.com"", ""phone"": ""+9647511077628"", ""_extra"": {""name_ku"": ""ismail dukandar"", ""all_phones"": [""+9647511077628""], ""opening_hours"": ""24/7""}, ""name:ku"": ""ismail dukandar"", ""addr:street"": ""شەقامی پێشەوا قازی  ١٠٠م"", ""opening_hours"": ""24/7""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
63 Jawahiri,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_way_922061696,https://www.facebook.com/Jabal.rest,,osm_way_922061696,Sulaymaniyah,3149d3fb-fc3e-48e7-8bd4-745c500f1aae,https://www.instagram.com/restaurant_aljabal/,,,False,,,35.58761400,,45.38425400,,,Restaurant Al Jabal,,,,,,,,,07714433347,,,+9647714433347,+9647714433347,valid,"{""name"": ""Restaurant Al Jabal"", ""phone"": ""+9647714433347"", ""_extra"": {""postcode"": ""46001"", ""all_phones"": [""+9647714433347""]}, ""amenity"": ""restaurant"", ""building"": ""yes"", ""addr:city"": ""Sulaymaniyah"", ""addr:street"": ""63 Jawahiri"", ""addr:postcode"": ""46001"", ""contact:facebook"": ""https://www.facebook.com/Jabal.rest"", ""contact:instagram"": ""https://www.instagram.com/restaurant_aljabal/""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
"07716625540, الساعي",Cafe,Basra,,Iraq,2026-04-02 14:58:44.408976+00,real,,,,,,osm_node_6896225885,,,osm_node_6896225885,Basra,31f6f859-e4b5-4331-acd4-696d43df5d40,,,,False,,,30.51067980,,47.82936810,,,كوفي زهرة الخليج,,,,,,,,,07716625540,,,+9647716625540,+9647716625540,valid,"{""name"": ""كوفي زهرة الخليج"", ""phone"": ""07716625540"", ""_extra"": {""all_phones"": [""07716625540""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""addr:street"": ""الساعي"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""07716625540""}",2026-04-02 14:58:44.408976+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 14:58:44.408976+00,,false,,,
"شەقامی قەڵات, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_7731497785,,,osm_node_7731497785,Erbil,3317c4d8-6520-4953-9871-1df9eba5660a,,,,False,,,36.18867710,,44.00967540,,,بەهاراتی کەندێناوە,,Kandinawa spicy,,,,,,,07504472695,,,+9647504472695,+9647504472695,valid,"{""name"": ""بەهاراتی کەندێناوە"", ""shop"": ""supermarket"", ""phone"": ""+964 750 447 2695"", ""_extra"": {""name_ku"": ""بەهاراتی کەندێناوە"", ""postcode"": ""44001"", ""all_phones"": [""+964 750 447 2695""]}, ""name:en"": ""Kandinawa spicy"", ""name:ku"": ""بەهاراتی کەندێناوە"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی قەڵات"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"108, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:56.39034+00,real,,,,,,,,,,Erbil,337d6c06-865e-4210-b79d-5bd2d87ac0b5,,,,False,,,36.24183400,,43.99026680,,,Sirocco Cafe & Restaurant,,,,,,,,,07505550444,,,+9647505550444,+9647505550444,valid,"{""name"": ""Sirocco Cafe & Restaurant"", ""phone"": ""+9647505550444"", ""_extra"": {""cuisine"": ""burger;pizza;coffee_shop;italian;hookah;turkish;kebab;steak_house"", ""postcode"": ""44003"", ""all_phones"": [""+9647505550444""], ""opening_hours"": ""Mo-Su 11:30-01:00""}, ""amenity"": ""cafe"", ""cuisine"": ""burger;pizza;coffee_shop;italian;hookah;turkish;kebab;steak_house"", ""website"": ""https://www.facebook.com/sirocco.erbil"", ""building"": ""yes"", ""addr:city"": ""أربيل"", ""addr:town"": ""عنكاوا"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""108"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44003"", ""opening_hours"": ""Mo-Su 11:30-01:00"", ""internet_access"": ""yes"", ""outdoor_seating"": ""yes"", ""addr:subdistrict"": ""ناحية عنكاوا"", ""internet_access:fee"": ""no"", ""internet_access:ssid"": ""sirocco""}",2026-04-02 12:21:56.39034+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:56.39034+00,,false,https://www.facebook.com/sirocco.erbil,,
26 Ashti,Cafe,Sulaimaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,33b63121-0ea5-451c-b304-31abf643f5ee,,,,False,,,35.56653030,,45.42296230,,,Coffee Potamia,,,,,,,,,07750252020,,,+9647750252020,+9647750252020,valid,"{""bar"": ""yes"", ""name"": ""Coffee Potamia"", ""phone"": ""+9647750252020"", ""_extra"": {""cuisine"": ""coffee_shop"", ""name_ku"": ""کۆفی پۆتامیا"", ""postcode"": ""46001"", ""all_phones"": [""+9647750252020""], ""opening_hours"": ""Mo-Su 10:00-24:00""}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""name:ku"": ""کۆفی پۆتامیا"", ""smoking"": ""yes"", ""website"": ""https://www.instagram.com/coffeepotamia.krd?igsh=NTBzc2M0dmtocnQ2"", ""takeaway"": ""yes"", ""addr:city"": ""Sulaimaniyah"", ""check_date"": ""2025-08-12"", ""start_date"": ""2025-06-01"", ""addr:street"": ""26 Ashti"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 10:00-24:00"", ""internet_access"": ""yes"", ""outdoor_seating"": ""yes"", ""air_conditioning"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://www.instagram.com/coffeepotamia.krd?igsh=NTBzc2M0dmtocnQ2,,
"20, 20M Street, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,Mcentervipiraq@gmail.com,osm_node_10862297105,,,osm_node_10862297105,Erbil,34229016-879c-41c9-8a07-a83b49daca5d,,,,False,,,36.20618770,,43.99575480,,,M Center VIP,,,,,,,,,07509900505,,,+9647509900505,+9647509900505,valid,"{""name"": ""M Center VIP"", ""shop"": ""electronics"", ""email"": ""Mcentervipiraq@gmail.com"", ""phone"": ""07509900505"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07509900505""], ""opening_hours"": ""Mo-Sa,Su 11:00-23:30""}, ""website"": ""http://www.mcentervip.com"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""20M Street"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Sa,Su 11:00-23:30"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""20""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,http://www.mcentervip.com,,
"شەقامی ئیسکان, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_5415148821,,,osm_node_5415148821,Erbil,357df51a-319f-4eef-9efa-7f9238acfeef,,,,False,,,36.17912380,,44.01673050,,,امباير فون ٣,,Empire Phone 3,,,,,,,07505022700,,,+9647505022700,+9647505022700,valid,"{""name"": ""امباير فون ٣"", ""shop"": ""mobile_phone"", ""phone"": ""07505022700"", ""_extra"": {""operator"": ""Mohamed Jamel"", ""postcode"": ""44001"", ""all_phones"": [""07505022700""], ""opening_hours"": ""Mo-Su 11:00-23:00""}, ""name:en"": ""Empire Phone 3"", ""website"": ""https://m.facebook.com/Empire.Phone.Co/"", ""operator"": ""Mohamed Jamel"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی ئیسکان"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 11:00-23:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://m.facebook.com/Empire.Phone.Co/,,
شەقامی عەبدولخالق مەعروف,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,muhammadmuhsen11@gmail.com,osm_node_11450096569,,,osm_node_11450096569,Erbil,369ce273-f947-4733-9d9c-ad70fb6894a2,,,,False,,,36.19173530,,44.06170760,,,مارکێت و میوەی سەوەران,,Sarwaran Supermarket,,,,,,,07502457300,,,+9647502457300,+9647502457300,valid,"{""name"": ""مارکێت و میوەی سەوەران"", ""shop"": ""supermarket"", ""email"": ""muhammadmuhsen11@gmail.com"", ""phone"": ""07502457300"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07502457300""], ""opening_hours"": ""24/7""}, ""name:en"": ""Sarwaran Supermarket"", ""addr:street"": ""شەقامی عەبدولخالق مەعروف"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"121 gullan, شەقامی ئایشە گوڵ, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_11439891076,,,osm_node_11439891076,Erbil,36cedede-be9e-47c8-81e8-441f4fa4885c,,,,False,,,36.18209230,,44.05465810,,,SALAM FASHION,,,,,,,,,07808341959,,,+9647808341959,+9647808341959,valid,"{""name"": ""SALAM FASHION"", ""shop"": ""clothes"", ""phone"": ""009647808341959"", ""_extra"": {""operator"": ""shop"", ""postcode"": ""44001"", ""all_phones"": [""009647808341959""], ""opening_hours"": ""Mo-Su 10:00-22:00""}, ""clothes"": ""women;fashion"", ""operator"": ""shop"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی ئایشە گوڵ"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 10:00-22:00"", ""addr:housenumber"": ""121 gullan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_6641183085,,,osm_node_6641183085,Sulaymaniyah,36d91c98-e501-4a42-a2ad-492cb678bdc1,,,,False,,,35.56421900,,45.40181670,,,تين تين,,TIN TIN,,,,,,,07706462021,,,+9647706462021,+9647706462021,valid,"{""name"": ""تين تين"", ""phone"": ""07706462021"", ""_extra"": {""all_phones"": [""07706462021""]}, ""amenity"": ""restaurant"", ""name:en"": ""TIN TIN""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
"شەقامی ئیسکان, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_5415142324,,,osm_node_5415142324,Erbil,36f53922-2a13-4466-a612-75de582c6831,,,,False,,,36.17869900,,44.01696280,,,امباير فون ١,,Empire Phone 1,,,,,,,07505022700,,,+9647505022700,+9647505022700,valid,"{""name"": ""امباير فون ١"", ""shop"": ""mobile_phone"", ""phone"": ""07505022700"", ""_extra"": {""operator"": ""Mohamed Jamel"", ""postcode"": ""44001"", ""all_phones"": [""07505022700""], ""opening_hours"": ""Mo-Su 10:00-13:00, 13:30-23:00""}, ""name:en"": ""Empire Phone 1"", ""website"": ""https://m.facebook.com/Empire.Phone.Co/"", ""operator"": ""Mohamed Jamel"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی ئیسکان"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 10:00-13:00, 13:30-23:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://m.facebook.com/Empire.Phone.Co/,,
شەقامی مەخموور,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_8624310821,,,osm_node_8624310821,Erbil,380a69b0-ac2f-4b8b-81c1-dcf4a901c179,,,,False,,,36.12166480,,43.96938140,,,موبایلی ئەیمەن,,Ayman mobile,,,,,,,07507858043,,,+9647507858043,+9647507858043,valid,"{""name"": ""موبایلی ئەیمەن"", ""shop"": ""mobile_phone"", ""phone"": ""+9647507858043"", ""_extra"": {""all_phones"": [""+9647507858043""]}, ""name:en"": ""Ayman mobile"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی مەخموور"", ""addr:country"": ""IQ""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"ڕێگای هەولێر - موسڵ, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_10072889617,,,osm_node_10072889617,Erbil,39ae47bd-1624-486f-87a5-f186e8dbfe13,,,,False,,,36.17682150,,43.94130000,,,شركة smrs,,Company smrs,,,,,,,07503023333,,,+9647503023333,+9647503023333,valid,"{""name"": ""شركة smrs"", ""shop"": ""electronics"", ""phone"": ""07503023333"", ""_extra"": {""name_ku"": ""كومبانيا smrs"", ""postcode"": ""44001"", ""all_phones"": [""07503023333""], ""opening_hours"": ""24/7""}, ""name:en"": ""Company smrs"", ""name:ku"": ""كومبانيا smrs"", ""name:tr"": ""şirket smrs"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""ڕێگای هەولێر - موسڵ"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
بیستی یەكەم,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_6468738185,,,osm_node_6468738185,Erbil,3b134f9a-2046-4e99-a62e-c7cb2ed2819e,,,,False,,,36.19124540,,44.04868310,,,معرض لاسك,,Lask Shop,,,,,,,07504472773,,,+9647504472773,+9647504472773,valid,"{""name"": ""معرض لاسك"", ""shop"": ""electronics"", ""phone"": ""07504472773"", ""_extra"": {""name_ku"": ""پێشانگای لاسك"", ""operator"": ""Ali Darwesh"", ""all_phones"": [""07504472773""], ""opening_hours"": ""Mo-Su 10:00-22:00""}, ""name:en"": ""Lask Shop"", ""name:ku"": ""پێشانگای لاسك"", ""operator"": ""Ali Darwesh"", ""addr:street"": ""بیستی یەكەم"", ""opening_hours"": ""Mo-Su 10:00-22:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
94 Hama Jza,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,kababxanay.manjestar@gmail.com,osm_node_5049631921,,,osm_node_5049631921,Sulaymaniyah,3b3cbb37-a383-4ea9-b2fd-4e037c969277,,,,False,,,35.58653730,,45.39861170,,,کەبابخانەی مانجستەر,,Restaurant of Manjister,,,,,,,07511322500,,,+9647511322500,+9647511322500,valid,"{""name"": ""کەبابخانەی مانجستەر"", ""email"": ""kababxanay.manjestar@gmail.com"", ""phone"": ""07511322500"", ""_extra"": {""all_phones"": [""07511322500""], ""opening_hours"": ""Sa-Th 08:00-20:00""}, ""amenity"": ""restaurant"", ""name:en"": ""Restaurant of Manjister"", ""addr:street"": ""94 Hama Jza"", ""opening_hours"": ""Sa-Th 08:00-20:00"", ""internet_access"": ""wlan""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
"Sulaymaniyah, Badirkhan 19",Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_9760780492,,,osm_node_9760780492,Sulaymaniyah,3c2d16c0-7ca0-4eea-92b5-e57516c472aa,,,,False,,,35.56305670,,45.42543320,,,Fancy Rest&Café,,,,,,,,,07700950101,,,+9647700950101,+9647700950101,valid,"{""name"": ""Fancy Rest&Café"", ""phone"": ""+9647700950101"", ""_extra"": {""cuisine"": ""sandwich;pizza;coffee_shop;burger;italian;ice_cream;greek;international"", ""postcode"": ""46006"", ""all_phones"": [""+9647700950101""], ""opening_hours"": ""24/7""}, ""amenity"": ""restaurant"", ""cuisine"": ""sandwich;pizza;coffee_shop;burger;italian;ice_cream;greek;international"", ""name:ar"": ""فانسي مطعم & کافي"", ""addr:city"": ""Sulaymaniyah"", ""diet:vegan"": ""yes"", ""addr:street"": ""Badirkhan 19"", ""addr:postcode"": ""46006"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""Sulaymaniyah""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
Danyal Qassab Street,Cafe,Erbil,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,3decd92d-b0ca-4d58-b00a-92dca20ec846,,,,False,,,36.21288080,,43.99072080,,,Arabica Coffee House,,,,,,,,,07509308185,,,+9647509308185,+9647509308185,valid,"{""name"": ""Arabica Coffee House"", ""phone"": ""+964 750 930 8185"", ""_extra"": {""cuisine"": ""coffee_shop;cake;donut;juice"", ""postcode"": ""44001"", ""all_phones"": [""+964 750 930 8185""]}, ""branch"": ""Boulevard"", ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop;cake;donut;juice"", ""website"": ""https://arabicacoffeeiraq.com/"", ""addr:city"": ""Erbil"", ""addr:street"": ""Danyal Qassab Street"", ""addr:postcode"": ""44001"", ""internet_access"": ""yes"", ""outdoor_seating"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,https://arabicacoffeeiraq.com/,,
"Vital Village Rd, Erbil, Erbil Governorate",Shop/Retail,"Erbil, Erbil Governorate;أربيل",,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_11895190643,,,osm_node_11895190643,Erbil,3e3757b1-7fe1-4a50-a40f-790989c35691,,,,False,,,36.19405080,,43.96694870,,,sanvito Classic,,,,,,,,,07503092500,,,+9647503092500,+9647503092500,valid,"{""name"": ""sanvito Classic"", ""shop"": ""clothes"", ""phone"": ""07503092500"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07503092500""], ""opening_hours"": ""Mo-Su 11:00 am-11:00 pm; Mo-Su 09:00-23:00""}, ""clothes"": ""men;sports;fashion;denim;wedding"", ""addr:city"": ""Erbil, Erbil Governorate;أربيل"", ""addr:place"": ""گوندی ڤیتاڵ"", ""addr:street"": ""Vital Village Rd, Erbil, Erbil Governorate"", ""payment:cash"": ""yes"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 11:00 am-11:00 pm; Mo-Su 09:00-23:00"", ""payment:mastercard"": ""yes"", ""payment:debit_cards"": ""yes""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
